portfolio_id,return
PF00004710,0.0030609263
PF00004714,0.002880404
PF00004726,0.0054104241
PF00004727,0.0054009609
PF00004739,0.0050553136
PF00004746,0.0029694655
PF00004747,0.0029694655
PF00004748,0.0029940617
PF00004749,0.0052385361
PF00004753,0.0050553136
PF00004754,0.0050553136
PF00004755,0.0030162553
PF00004760,0.0030490438
PF00004765,0.0066617412
PF00004767,0.0030930042
PF00004768,0.0050553136
PF00004771,0.0050553136
PF00004776,0.0031279545
PF00004779,0.0054068467
PF00004781,0.0053579491
PF00004785,0.0031264279
PF00004787,0.0054134813
PF00004790,0.0032255037
PF00004791,0.0031486214
PF00004792,0.0031264279
PF00004794,0.0037335535
PF00004797,0.0031486214
PF00004802,0.0037335535
PF00004810,0.0036927535
PF00004811,0.00443255
PF00004812,0.0036927535
PF00004813,0.0031708071
PF00004814,0.0034986157
PF00004815,0.0062401348
PF00004817,0.0054134813
PF00004818,0.0068739336
PF00004819,0.0057785045
PF00004823,0.0036927535
PF00004826,0.0071839598
PF00004827,0.0077441991
PF00004828,0.0031708071
PF00004832,0.0036927535
PF00004833,0.0031486135
PF00004837,0.0066597412
PF00004838,0.0054110039
PF00004842,0.0053873993
PF00004846,0.0052889806
PF00004847,0.0067096036
PF00004849,0.0032476894
PF00004850,0.0032476894
PF00004852,0.0054339727
PF00004857,0.0036174378
PF00004861,0.0055059727
PF00004863,0.003261503
PF00004865,0.0032661581
PF00004866,0.0059359156
PF00004870,0.0038918942
PF00004871,0.0033276965
PF00004879,0.0032848248
PF00004883,0.0054210271
PF00004885,0.0055059727
PF00004886,0.0067169001
PF00004890,0.0034992314
PF00004894,0.0035329457
PF00004899,0.0046015977
PF00004902,0.0068205454
PF00004907,0.0047891977
PF00004909,0.0038522199
PF00004925,0.0055015489
PF00004926,0.0054367489
PF00004927,0.0055015489
PF00004930,0.0060010435
PF00004937,0.0054892916
PF00004940,0.0045444628
PF00004941,0.0037603223
PF00004942,0.0038426081
PF00004951,0.0059387236
PF00004952,0.0054944774
PF00004953,0.0054892916
PF00004954,0.0051706286
PF00004957,0.0038426081
PF00004960,0.0054892916
PF00004963,0.0054892916
PF00004968,0.0052245587
PF00004970,0.0045887736
PF00004971,0.0045887736
PF00004976,0.0046184631
PF00004978,0.0056433088
PF00004979,0.0054367489
PF00004980,0.0054367489
PF00004983,0.0037603223
PF00004985,0.0055492916
PF00004988,0.0046332946
PF00004992,0.0055474181
PF00004993,0.0072342
PF00004994,0.0069544321
PF00004998,0.0055474181
PF00005003,0.0074098076
PF00005004,0.0073258076
PF00005008,0.0055904516
PF00005012,0.0046324534
PF00005013,0.0055474181
PF00005015,0.0063136149
PF00005018,0.0060314609
PF00005019,0.0055944181
PF00005020,0.0071168398
PF00005021,0.0045879324
PF00005022,0.0043123897
PF00005023,0.00475705
PF00005031,0.0046821198
PF00005034,0.0569855
PF00005040,0.0063136149
PF00005042,0.0060314609
PF00005049,0.0467446423
PF00005050,0.0456694
PF00005052,0.0558602333
PF00005055,0.0561647333
PF00005056,0.0558602333
PF00005061,0.0599587
PF00005064,0.0608112
PF00005066,0.0564455714
PF00005069,0.0574774286
PF00005070,0.0601314857
PF00005072,0.0611096286
PF00005079,0.057752
PF00005085,0.059184
PF00005086,0.05811
PF00005088,0.058836
PF00005099,0.05598
PF00005102,0.063398
PF00005103,0.05703
PF00005107,0.054952
PF00005109,0.05562
PF00005114,0.0590016857
PF00005115,0.0590016857
PF00005117,0.0573196857
PF00005119,0.057734
PF00005122,0.0583512857
PF00005123,0.0587892857
PF00005124,0.0579832857
PF00005125,0.0498110294
PF00005127,0.0606526
PF00005129,0.060823
PF00005130,0.0606526
PF00005135,0.0607675714
PF00005136,0.0607675714
PF00005138,0.0607075714
PF00005142,0.0554175714
PF00005143,0.0606329827
PF00005150,0.00475705
PF00005153,0.0055944181
PF00005155,0.0052440962
PF00005158,0.0044901954
PF00005159,0.0044700008
PF00005160,0.0042180031
PF00005161,0.0055944181
PF00005165,0.0052440962
PF00005166,0.0052440962
PF00005168,0.0041255111
PF00005169,0.0055944181
PF00005173,0.0613761827
PF00005175,0.0613761827
PF00005177,0.0040981137
PF00005180,0.0055944181
PF00005181,0.0052337957
PF00005182,0.0038341001
PF00005185,0.0055134181
PF00005187,0.0059200588
PF00005188,0.0051693957
PF00005191,0.0055134181
PF00005193,0.0061459794
PF00005194,0.0062428366
PF00005195,0.0136574458
PF00005196,0.0092806458
PF00005200,0.0041130839
PF00005201,0.0613761827
PF00005203,0.0613761827
PF00005205,0.0611649827
PF00005208,0.0042468244
PF00005211,0.0061881863
PF00005223,0.0067205032
PF00005214,0.0069835554
PF00005215,0.0612801827
PF00005221,0.0040856865
PF00005225,0.0066715429
PF00005227,0.0072408325
PF00005231,0.0065231444
PF00005232,0.0060669143
PF00005230,0.0070986874
PF00005235,0.0057789143
PF00005236,0.0042468244
PF00005247,0.0075885675
PF00005255,0.0040856865
PF00005258,0.0069458286
PF00005262,0.007701811
PF00005266,0.0059829143
PF00005270,0.0050653148
PF00005278,0.007557811
PF00005281,0.0075030967
PF00005284,0.0040477577
PF00005285,0.0040477577
PF00005286,0.0040477577
PF00005288,0.0043863118
PF00005289,0.0075030967
PF00005300,0.060864
PF00005310,0.0040002231
PF00005312,0.0054129143
PF00005313,0.0054129143
PF00005317,0.0614029519
PF00005339,0.0614029519
PF00005344,0.0614029519
PF00005326,0.0053957143
PF00005327,0.007557811
PF00005336,0.0039488741
PF00005337,0.0051431194
PF00005342,0.0614029519
PF00005347,0.0614029519
PF00005354,0.0614029519
PF00005358,0.0040002231
PF00005364,0.0046743505
PF00005366,0.0074194818
PF00005369,0.0039089341
PF00005374,0.0040333395
PF00005378,0.0075075253
PF00005381,0.0040220522
PF00005383,0.0040220522
PF00005384,0.0073938296
PF00005385,0.0070958733
PF00005389,0.060537
PF00005391,0.0601012469
PF00005394,0.0598972469
PF00005411,0.0043602925
PF00005417,0.0598631824
PF00005419,0.0598631824
PF00005428,0.0043635652
PF00005433,0.0039726157
PF00005434,0.0066712303
PF00005439,0.0598631824
PF00005440,0.0598631824
PF00005443,0.0039640483
PF00005444,0.0039640483
PF00005448,0.0043602925
PF00005451,0.0074748214
PF00005452,0.0040633655
PF00005456,0.0598631824
PF00005458,0.0601395546
PF00005459,0.060455
PF00005461,0.0601406154
PF00005464,0.0598631824
PF00005468,0.0043602925
PF00005469,0.0038316732
PF00005470,0.0043602925
PF00005471,0.004373345
PF00005474,0.0069343066
PF00005478,0.0074600088
PF00005480,0.0598631824
PF00005481,0.0598631824
PF00005485,0.0039640483
PF00005487,0.0040633655
PF00005488,0.0039640483
PF00005494,0.0040002231
PF00005495,0.0038316732
PF00005496,0.0070083066
PF00005497,0.0072677296
PF00005498,0.0069343066
PF00005502,0.0040466161
PF00005504,0.0040633655
PF00005505,0.0039640483
PF00005506,0.0039640483
PF00005512,0.0067445643
PF00005514,0.0039815174
PF00005517,0.0043025148
PF00005522,0.0602273046
PF00005524,0.0602835546
PF00005525,0.0598186333
PF00005533,0.0598186333
PF00005534,0.0598186333
PF00005537,0.0043372563
PF00005538,0.0043025148
PF00005548,0.0598186333
PF00005549,0.0042626693
PF00005545,0.0043242405
PF00005546,0.0043025148
PF00005547,0.0042626693
PF00005550,0.0043170063
PF00005555,0.0039815174
PF00005562,0.0066443833
PF00005569,0.0067089643
PF00005570,0.0043242405
PF00005577,0.0039567457
PF00005581,0.0602835546
PF00005585,0.0074399021
PF00005588,0.0042598603
PF00005593,0.0039815174
PF00005594,0.0039228451
PF00005599,0.0597681398
PF00005605,0.0597681398
PF00005607,0.0597681398
PF00005609,0.0039228451
PF00005623,0.0042200148
PF00005624,0.0039590199
PF00005626,0.0042598603
PF00005627,0.0039590199
PF00005629,0.0075049539
PF00005640,0.0611710425
PF00005642,0.061299907
PF00005643,0.0609990425
PF00005644,0.0609990425
PF00005645,0.0043184034
PF00005648,0.0041366845
PF00005650,0.0038281519
PF00005651,0.0038057491
PF00005652,0.0093853714
PF00005658,0.0037967716
PF00005663,0.0600005972
PF00005667,0.0096837532
PF00005668,0.0041366845
PF00005673,0.0600005972
PF00005674,0.0089197714
PF00005680,0.0097453714
PF00005684,0.0043216761
PF00005685,0.0038362405
PF00005707,0.0600005972
PF00005691,0.0041366845
PF00005694,0.0097399714
PF00005712,0.0041366845
PF00005702,0.0041366845
PF00005706,0.0098672381
PF00005708,0.0600005972
PF00005710,0.0600005972
PF00005715,0.0038306723
PF00005726,0.0600005972
PF00005730,0.0090207714
PF00005732,0.0096324667
PF00005737,0.0041366845
PF00005741,0.0041366845
PF00005747,0.0075090539
PF00005748,0.0099876667
PF00005773,0.0037046461
PF00005775,0.0037967716
PF00005753,0.0037967716
PF00005757,0.0622072073
PF00005759,0.0622072073
PF00005761,0.0622072073
PF00005770,0.0038281519
PF00005777,0.0041366845
PF00005780,0.0043874034
PF00005783,0.0624458307
PF00005784,0.0624458307
PF00005785,0.0624458307
PF00005803,0.0072306874
PF00005788,0.0105221571
PF00005796,0.0624458307
PF00005797,0.0041366845
PF00005798,0.0041366845
PF00005799,0.0041366845
PF00005807,0.0037967716
PF00005808,0.0037967716
PF00005806,0.0037046461
PF00005810,0.0624458307
PF00005814,0.010285581
PF00005816,0.010285581
PF00005820,0.0037418425
PF00005821,0.0038281519
PF00005830,0.0623965143
PF00005832,0.0104542286
PF00005835,0.0624458307
PF00005837,0.0624458307
PF00005838,0.0624458307
PF00005842,0.0041366845
PF00005843,0.009489
PF00005844,0.0041366845
PF00005852,0.0037967716
PF00005855,0.0624458307
PF00005866,0.0089386667
PF00005867,0.0037046461
PF00005868,0.0037046461
PF00005869,0.0037704136
PF00005871,0.0041366845
PF00005876,0.0037967716
PF00005880,0.0042215433
PF00005882,0.0038128409
PF00005885,0.0038128409
PF00005887,0.0624458307
PF00005892,0.0624458307
PF00005899,0.0038128409
PF00005903,0.0624458307
PF00005904,0.0092743714
PF00005905,0.0088334214
PF00005906,0.0041871477
PF00005907,0.0043184034
PF00005911,0.0038128409
PF00005912,0.0037864828
PF00005916,0.0624458307
PF00005926,0.0624458307
PF00005930,0.0038128409
PF00005936,0.0038128409
PF00005939,0.0038128409
PF00005940,0.0084637429
PF00005950,0.0091167214
PF00005948,0.0623965143
PF00005951,0.0041871477
PF00005955,0.0043184034
PF00005958,0.0041871477
PF00005966,0.0042215433
PF00005968,0.0635215775
PF00005971,0.0635215775
PF00005974,0.0036183202
PF00005975,0.0036183202
PF00005979,0.0037579117
PF00005982,0.0038128409
PF00005983,0.0038128409
PF00005985,0.003884866
PF00005987,0.0072306874
PF00005988,0.0042215433
PF00005992,0.0630746447
PF00005999,0.0038128409
PF00006002,0.0086079214
PF00006005,0.0041465027
PF00006008,0.0038442211
PF00006009,0.0037660634
PF00006013,0.0043184034
PF00006016,0.00376348
PF00006017,0.00376348
PF00006025,0.0636547994
PF00006027,0.0043184034
PF00006030,0.0636547994
PF00006031,0.0636547994
PF00006032,0.0041465027
PF00006034,0.0039762497
PF00006037,0.0636547994
PF00006044,0.0088423214
PF00006041,0.0636547994
PF00006050,0.0091167214
PF00006058,0.0039762497
PF00006061,0.0037579117
PF00006062,0.00376348
PF00006065,0.0041465027
PF00006070,0.00907875
PF00006071,0.0636547994
PF00006074,0.0636547994
PF00006076,0.0041465027
PF00006077,0.0038128409
PF00006084,0.0043216761
PF00006088,0.0636547994
PF00006092,0.0041465027
PF00006093,0.0041465027
PF00006094,0.0041465027
PF00006097,0.00376348
PF00006098,0.0041465027
PF00006100,0.0037660634
PF00006110,0.00376348
PF00006104,0.0038128409
PF00006106,0.0087525
PF00006107,0.0069869308
PF00006109,0.0038128409
PF00006117,0.0077501687
PF00006118,0.0098176667
PF00006123,0.0041685802
PF00006125,0.0036362192
PF00006128,0.0041366845
PF00006129,0.0636392361
PF00006131,0.0626752
PF00006135,0.0636392361
PF00006136,0.0037846827
PF00006139,0.0104126818
PF00006140,0.0099136667
PF00006144,0.004286614
PF00006147,0.0636392361
PF00006148,0.0636392361
PF00006151,0.0099836818
PF00006152,0.0036362192
PF00006153,0.0036848756
PF00006157,0.0036848756
PF00006161,0.0036362192
PF00006162,0.0037846827
PF00006164,0.0098206667
PF00006165,0.0036848756
PF00006166,0.0036848756
PF00006167,0.0035673168
PF00006168,0.0636392361
PF00006169,0.0636392361
PF00006170,0.0636392361
PF00006172,0.0636392361
PF00006173,0.0104621571
PF00006174,0.0036848756
PF00006179,0.0636392361
PF00006181,0.0099136667
PF00006182,0.0105506571
PF00006184,0.0041366845
PF00006186,0.0036848756
PF00006189,0.0036299464
PF00006202,0.0036848756
PF00006206,0.0036362192
PF00006207,0.0035389407
PF00006211,0.0636392361
PF00006212,0.0636392361
PF00006213,0.0636392361
PF00006215,0.0036483159
PF00006218,0.0036483159
PF00006222,0.0036362192
PF00006223,0.0037481231
PF00006224,0.0036299464
PF00006230,0.0636392361
PF00006233,0.0636392361
PF00006234,0.0076207647
PF00006235,0.0037481231
PF00006244,0.0636392361
PF00006246,0.0636392361
PF00006247,0.0636392361
PF00006248,0.0041402673
PF00006249,0.0035815409
PF00006250,0.0041402673
PF00006251,0.0043216761
PF00006252,0.004174663
PF00006255,0.0043216761
PF00006259,0.0036362192
PF00006265,0.0037481231
PF00006267,0.0036362192
PF00006271,0.0035815409
PF00006274,0.0636392361
PF00006275,0.0636392361
PF00006282,0.0105701571
PF00006283,0.0636392361
PF00006286,0.0636392361
PF00006288,0.0105256571
PF00006291,0.0103483333
PF00006292,0.0041402673
PF00006299,0.0043184034
PF00006308,0.0037481231
PF00006310,0.0036483159
PF00006314,0.0636392361
PF00006316,0.0636392361
PF00006320,0.0041402673
PF00006324,0.0036483159
PF00006327,0.0036362192
PF00006329,0.0036483159
PF00006334,0.0042264034
PF00006335,0.0041402673
PF00006338,0.0036362192
PF00006345,0.0629302757
PF00006346,0.0629302757
PF00006347,0.0629302757
PF00006348,0.0038937154
PF00006349,0.0093640468
PF00006354,0.0036215499
PF00006356,0.0034359861
PF00006363,0.0627474429
PF00006365,0.0038937154
PF00006367,0.0036215499
PF00006368,0.0038937154
PF00006369,0.0627474429
PF00006370,0.0627474429
PF00006373,0.0627474429
PF00006374,0.0627474429
PF00006376,0.0040749154
PF00006379,0.0139204952
PF00006387,0.0037868702
PF00006388,0.0037868702
PF00006393,0.0038338702
PF00006395,0.0032931975
PF00006399,0.0139229863
PF00006401,0.0038338702
PF00006402,0.0040749154
PF00006404,0.013664
PF00006405,0.0075916286
PF00006410,0.0034193881
PF00006415,0.0627474429
PF00006520,0.0029930995
PF00006523,0.0027210665
PF00006526,0.0027210665
PF00006527,0.0031416215
PF00006539,0.0026452153
PF00006570,0.0627474429
PF00006601,0.0627474429
PF00006602,0.0627474429
PF00006672,0.0039645124
PF00006676,0.0038445108
PF00006679,0.0034292192
PF00006683,0.013508
PF00006684,0.0036212215
PF00006686,0.004070713
PF00006693,0.0040030578
PF00006694,0.0037191823
PF00006423,0.0027075531
PF00006426,0.0028487331
PF00006433,0.002686816
PF00006436,0.0027860665
PF00006437,0.0027860665
PF00006445,0.0035673464
PF00006446,0.003941082
PF00006454,0.0031958941
PF00006455,0.0031958941
PF00006456,0.0031958941
PF00006457,0.0030581223
PF00006469,0.0028923205
PF00006471,0.0027210665
PF00006473,0.0027075531
PF00006476,0.0033753544
PF00006483,0.0143885762
PF00006484,0.0078132
PF00006492,0.0144965762
PF00006493,0.0140180762
PF00006494,0.003146109
PF00006498,0.0142767429
PF00006499,0.0028923205
PF00006500,0.0032922836
PF00006502,0.003146109
PF00006503,0.0060692
PF00006413,0.0036290959
PF00006422,0.0038338702
PF00006490,0.0627474429
PF00006496,0.0627474429
PF00006505,0.0033359327
PF00006510,0.0027210665
PF00006511,0.0027210665
PF00006512,0.0028480919
PF00006514,0.0030581223
PF00006516,0.003941082
PF00006517,0.0030514804
PF00006529,0.0627474429
PF00006532,0.0627474429
PF00006534,0.0627474429
PF00006540,0.0077292
PF00006541,0.0026735807
PF00006542,0.0026735807
PF00006543,0.0026735807
PF00006551,0.0627474429
PF00006553,0.0037705044
PF00006555,0.0152652
PF00006557,0.0026452153
PF00006558,0.0034159653
PF00006561,0.0037705044
PF00006420,0.0627474429
PF00006427,0.0627474429
PF00006429,0.0627474429
PF00006431,0.0627474429
PF00006463,0.0627474429
PF00006464,0.0627474429
PF00006465,0.0627474429
PF00006582,0.0627474429
PF00006583,0.0035173044
PF00006584,0.003323505
PF00006585,0.0026075725
PF00006588,0.0165950182
PF00006593,0.0026735807
PF00006594,0.0029927851
PF00006595,0.0026339493
PF00006597,0.0026508064
PF00006599,0.0027172153
PF00006605,0.0167870182
PF00006606,0.0144808
PF00006610,0.0627474429
PF00006611,0.0030150648
PF00006615,0.0149448
PF00006628,0.0139
PF00006629,0.0042473651
PF00006655,0.0040894006
PF00006631,0.0042908651
PF00006451,0.0627474429
PF00006485,0.0033753544
PF00006487,0.0035259687
PF00006617,0.015086
PF00006619,0.0033562087
PF00006638,0.014012
PF00006643,0.0140627
PF00006644,0.0039977766
PF00006654,0.0049432029
PF00006658,0.0041434143
PF00006650,0.0035001416
PF00006651,0.0043164848
PF00006660,0.0132547
PF00006661,0.01304
PF00006663,0.0046500341
PF00006664,0.0038649174
PF00006665,0.0038863424
PF00006700,0.0039360548
PF00006701,0.0039360548
PF00006768,0.0627474429
PF00006983,0.0047868
PF00006985,0.0051046673
PF00007013,0.0630460805
PF00006996,0.0051422667
PF00006997,0.0050080623
PF00007006,0.0135233571
PF00007010,0.0630460805
PF00007011,0.0630460805
PF00007022,0.0054503238
PF00007026,0.0055664153
PF00007027,0.014234
PF00007029,0.0051889449
PF00007030,0.0051954378
PF00006710,0.0028220658
PF00006713,0.0028037029
PF00006714,0.012307
PF00006719,0.0028410301
PF00006720,0.0031763037
PF00006722,0.004023364
PF00006725,0.0028742946
PF00006726,0.0028742946
PF00006731,0.012031
PF00006747,0.0153163
PF00006749,0.0027007055
PF00006751,0.0048487926
PF00006752,0.0026853392
PF00006753,0.0043323563
PF00006758,0.0152008
PF00006761,0.0025753392
PF00006822,0.0048838302
PF00006772,0.0046358856
PF00006773,0.0152008
PF00006702,0.0627474429
PF00006704,0.0627474429
PF00006706,0.0627474429
PF00006823,0.004109588
PF00006826,0.0627474429
PF00006833,0.0030913566
PF00006834,0.003086242
PF00006835,0.0028878213
PF00006839,0.0042609095
PF00006841,0.0032199174
PF00006961,0.0039362924
PF00006964,0.0151366286
PF00006969,0.004105149
PF00006971,0.0031284294
PF00007055,0.0071026282
PF00007056,0.0143457
PF00007060,0.0043146667
PF00007063,0.0045236125
PF00007065,0.0054088782
PF00007066,0.0050316851
PF00006847,0.0050544828
PF00006848,0.0028181802
PF00006853,0.0177033
PF00006856,0.0110172
PF00006857,0.0030937225
PF00006859,0.003672044
PF00006864,0.0160848
PF00006865,0.0085932
PF00006871,0.0026551079
PF00006875,0.0035918415
PF00006877,0.0042609095
PF00006878,0.0045557741
PF00006882,0.0046828494
PF00006884,0.0029549821
PF00006886,0.004502137
PF00006889,0.0024970972
PF00006890,0.00345277
PF00006893,0.0050436332
PF00006898,0.0151594286
PF00006900,0.0033336423
PF00006738,0.0627474429
PF00006740,0.0627474429
PF00006741,0.0627474429
PF00006769,0.0627474429
PF00006776,0.0028861818
PF00006779,0.0029282946
PF00006780,0.0032998955
PF00006784,0.0171963
PF00006785,0.0024639106
PF00006791,0.0030350894
PF00006795,0.0184575714
PF00006798,0.0042705888
PF00006804,0.0030869214
PF00006814,0.0173742
PF00006815,0.0161551
PF00006817,0.0043825504
PF00006819,0.0046896835
PF00006904,0.002507251
PF00006850,0.0627474429
PF00006851,0.0627474429
PF00006906,0.0054032951
PF00006908,0.004869835
PF00007038,0.005317232
PF00007044,0.0040116667
PF00007043,0.0044294325
PF00007045,0.0043491667
PF00007046,0.0056371944
PF00007053,0.0633097287
PF00007067,0.0048996851
PF00007068,0.0054088782
PF00007069,0.0045568095
PF00007070,0.014876
PF00007071,0.0156784
PF00007073,0.0045029193
PF00007077,0.0057143132
PF00007079,0.0149346783
PF00007084,0.0068358853
PF00007088,0.0039521684
PF00007092,0.0042064211
PF00007093,0.0050491157
PF00006910,0.0054032951
PF00006913,0.0031638978
PF00006915,0.0178465143
PF00006917,0.002519251
PF00006921,0.005161628
PF00006924,0.0045884138
PF00006928,0.0144182286
PF00006933,0.0049119607
PF00006934,0.0047984525
PF00006936,0.0035355319
PF00006938,0.005128076
PF00006942,0.0144182286
PF00006943,0.0029596012
PF00006944,0.0027435999
PF00006948,0.0144182286
PF00006978,0.0143457
PF00006980,0.0043140683
PF00007211,0.0145461816
PF00007213,0.0049021534
PF00007216,0.0061975663
PF00007220,0.0054782681
PF00007223,0.0052329449
PF00007224,0.0172438857
PF00007225,0.0172438857
PF00007226,0.0080226
PF00007227,0.0068767473
PF00007228,0.0145307762
PF00007229,0.0145307762
PF00007230,0.0145461816
PF00007233,0.0051155699
PF00007235,0.0049270264
PF00007243,0.0057443172
PF00007246,0.0057443172
PF00007259,0.0149711398
PF00007249,0.0058872665
PF00007254,0.0057443172
PF00007256,0.0057439839
PF00007260,0.0069966223
PF00007262,0.00569003
PF00007394,0.0076056189
PF00007399,0.0057004883
PF00007401,0.008009817
PF00007402,0.0055208476
PF00007408,0.0146771354
PF00007410,0.0077116501
PF00007411,0.0065064491
PF00007413,0.0058303073
PF00007418,0.0082320955
PF00007420,0.0626124
PF00007424,0.0254319309
PF00007430,0.017796028
PF00007431,0.0055276476
PF00007435,0.0058144889
PF00007437,0.0054522044
PF00007595,0.0626124
PF00007596,0.0626124
PF00007283,0.0056714121
PF00007285,0.0056306667
PF00007286,0.0061531429
PF00007288,0.0145307762
PF00007291,0.0071352804
PF00007293,0.0089508
PF00007294,0.0056258571
PF00007298,0.0074990225
PF00007305,0.0149711398
PF00007334,0.0151282211
PF00007312,0.0063233333
PF00007313,0.0058543333
PF00007314,0.0075256538
PF00007318,0.0076854265
PF00007339,0.0063541644
PF00007346,0.00584743
PF00007347,0.0068223771
PF00007180,0.0628841143
PF00007181,0.0639033134
PF00007182,0.0639033134
PF00007202,0.0057606902
PF00007203,0.0056812364
PF00007207,0.0047619485
PF00007208,0.0057677507
PF00007209,0.0057606902
PF00007357,0.0146771354
PF00007358,0.0087293983
PF00007363,0.0090895339
PF00007450,0.0059511113
PF00007459,0.0053308406
PF00007462,0.0047758571
PF00007465,0.0152993143
PF00007466,0.0048065333
PF00007471,0.008362
PF00007473,0.0053976667
PF00007476,0.0043111111
PF00007477,0.0052619517
PF00007479,0.0046776444
PF00007480,0.0054872779
PF00007486,0.0050041111
PF00007491,0.0081182044
PF00007492,0.0079764889
PF00007493,0.0057004444
PF00007494,0.0057004444
PF00007503,0.0184301423
PF00007504,0.016428
PF00007505,0.0161474762
PF00007506,0.0045781111
PF00007507,0.007582
PF00007512,0.007068
PF00007514,0.016412
PF00007519,0.006627
PF00007520,0.018182428
PF00007526,0.0055959059
PF00007527,0.0065319059
PF00007528,0.007216
PF00007530,0.007674
PF00007139,0.004852217
PF00007141,0.0054755657
PF00007143,0.0048822677
PF00007146,0.0146181816
PF00007150,0.0062661917
PF00007156,0.016304
PF00007157,0.0155543146
PF00007160,0.0146181816
PF00007161,0.0056083121
PF00007162,0.0052427735
PF00007166,0.0063365504
PF00007167,0.0054656388
PF00007170,0.0149387762
PF00007175,0.0048730534
PF00007179,0.0063399833
PF00007186,0.004836003
PF00007266,0.0060121585
PF00007096,0.0055736977
PF00007101,0.0047845229
PF00007103,0.0049101039
PF00007107,0.0061796811
PF00007110,0.0064469269
PF00007112,0.0169836
PF00007113,0.0639033134
PF00007116,0.0639033134
PF00007118,0.0639033134
PF00007122,0.0172438857
PF00007125,0.0172438857
PF00007126,0.0053776978
PF00007127,0.0053776978
PF00007129,0.0049983594
PF00007132,0.0639033134
PF00007154,0.0639033134
PF00007269,0.0145187762
PF00007275,0.0141991398
PF00007276,0.0069810908
PF00007277,0.0057556735
PF00007278,0.0059326429
PF00007281,0.0144699398
PF00007320,0.0058543333
PF00007324,0.0082851537
PF00007325,0.0073942084
PF00007327,0.0076898477
PF00007328,0.0059037696
PF00007329,0.0056814481
PF00007587,0.0626684636
PF00007589,0.0626684636
PF00007366,0.0064501689
PF00007369,0.0054804178
PF00007370,0.00755688
PF00007372,0.0052328571
PF00007374,0.0078212817
PF00007382,0.0077300983
PF00007390,0.0051528422
PF00007666,0.009065405
PF00007670,0.0090305716
PF00007672,0.0174172
PF00007687,0.0627030554
PF00007710,0.0090375756
PF00007714,0.0090375756
PF00007716,0.0091727998
PF00007719,0.0166242762
PF00007721,0.0091349869
PF00007724,0.0090389869
PF00007725,0.0090375756
PF00007726,0.00904271
PF00007728,0.0175395946
PF00007756,0.0090375756
PF00007758,0.0090375756
PF00007759,0.0090375756
PF00007762,0.0090455922
PF00007774,0.00904271
PF00007740,0.0623247137
PF00007792,0.00904271
PF00007794,0.0090375756
PF00007797,0.00904271
PF00007798,0.0090375756
PF00007801,0.0625549054
PF00007816,0.0157701
PF00007818,0.0159811909
PF00007823,0.0090375756
PF00007827,0.0090199049
PF00007843,0.0090455922
PF00007848,0.0157701
PF00007781,0.009142702
PF00007809,0.0625964664
PF00007811,0.0626338664
PF00007812,0.0626338664
PF00007813,0.0625549054
PF00007814,0.0624764941
PF00007851,0.0165322308
PF00007867,0.0090389869
PF00007869,0.0090375756
PF00007876,0.0625464092
PF00007884,0.0090375756
PF00007885,0.0090375756
PF00007890,0.0625838092
PF00007892,0.0625838092
PF00007895,0.0623016941
PF00007898,0.0090193182
PF00007901,0.0095445128
PF00007904,0.0093247737
PF00007905,0.0189569231
PF00007598,0.0626684636
PF00007601,0.0628091143
PF00007605,0.0627408636
PF00007607,0.0623311828
PF00007613,0.0626729512
PF00007616,0.0626729512
PF00007618,0.0625549054
PF00007621,0.0625964664
PF00007623,0.0627030554
PF00007627,0.0625964664
PF00007625,0.0626338664
PF00007626,0.0625964664
PF00007860,0.0625464092
PF00007874,0.0625838092
PF00007909,0.0624701697
PF00007910,0.0177855469
PF00007918,0.0203876923
PF00007920,0.0623966372
PF00007925,0.0158621989
PF00007930,0.0090455922
PF00007933,0.0178601231
PF00007934,0.0203876923
PF00007631,0.0626338664
PF00007662,0.0167418762
PF00007663,0.0176333333
PF00007669,0.0090375756
PF00007679,0.009065405
PF00007695,0.0090375756
PF00007700,0.0091537511
PF00007702,0.00904271
PF00007835,0.0626338664
PF00007937,0.0624646372
PF00007940,0.00904271
PF00007942,0.0090375756
PF00007943,0.0090389869
PF00007946,0.0182069089
PF00007947,0.0163513297
PF00007648,0.0082141476
PF00007660,0.0184253089
PF00007704,0.0622047798
PF00007735,0.0090389537
PF00007744,0.0626338664
PF00007779,0.0626338664
PF00007807,0.0159385
PF00007820,0.0161092
PF00007838,0.0625964664
PF00007852,0.0090375756
PF00007856,0.00904271
PF00007634,0.0625964664
PF00007635,0.0626338664
PF00007549,0.0249540075
PF00007552,0.0087608443
PF00007556,0.0073852048
PF00007557,0.016349
PF00007558,0.0171456667
PF00007569,0.0083668733
PF00007571,0.0080491449
PF00007572,0.016349
PF00007577,0.0058281467
PF00007578,0.0094169026
PF00007579,0.0081773502
PF00007580,0.0081773502
PF00007582,0.0082264238
PF00007583,0.0081773502
PF00007584,0.008609455
PF00007585,0.0172972
PF00007586,0.0076339715
PF00007632,0.0175732
PF00007639,0.0082457108
PF00007642,0.0081773502
PF00007643,0.0091623571
PF00008237,0.0610911273
PF00008310,0.009424476
PF00008313,0.009424476
PF00008314,0.009424476
PF00008316,0.0094298547
PF00008320,0.0121275
PF00008322,0.0094374613
PF00008323,0.009424476
PF00008326,0.009424476
PF00008332,0.060907
PF00008375,0.0121117857
PF00008376,0.0095189296
